Id,SalePrice
1461,125943.496951477
1462,154921.675514118
1463,186126.354845928
1464,187115.529910015
1465,183021.765280621
1466,177769.955760406
1467,170438.691204922
1468,174711.263824062
1469,185803.650070565
1470,128338.375003712
1471,203957.7882389
1472,99353.1462854312
1473,98688.8151883052
1474,153719.293789791
1475,133128.413799183
1476,370117.468967335
1477,264585.789066212
1478,292102.51647322
1479,267112.655871795
1480,541092.033208744
1481,312046.787112133
1482,205360.451084541
1483,172680.668765442
1484,165975.799528973
1485,169988.295130657
1486,195548.6635042
1487,337307.930280583
1488,227126.516592877
1489,198666.25044431
1490,220714.516302632
1491,189138.516173886
1492,102470.014370816
1493,172750.531259434
1494,290716.702443974
1495,296292.91645612
1496,268836.794271366
1497,198484.923904942
1498,159644.219692485
1499,162855.824085491
1500,172349.816843288
1501,176354.700484203
1502,163153.130007999
1503,310121.998398201
1504,245482.340450661
1505,235758.32022752
1506,192023.246013211
1507,255406.815394776
1508,178019.504003422
1509,161901.868250416
1510,146095.293917076
1511,138161.620391743
1512,157195.133922951
1513,138323.184566067
1514,154035.024800675
1515,182068.701966183
1516,147231.566820996
1517,165639.373917
1518,130524.902721302
1519,217441.095362561
1520,137088.054648773
1521,139328.671542542
1522,160050.955210762
1523,117065.329604523
1524,126221.368701832
1525,125734.698695318
1526,123245.330409424
1527,113797.913764374
1528,138138.659787552
1529,148908.008790867
1530,163888.780603306
1531,112072.986867355
1532,107199.993510173
1533,136247.359885113
1534,115199.23246278
1535,156845.101002143
1536,110721.456931965
1537,73573.7422703669
1538,171836.23926677
1539,221982.501207249
1540,88635.5181993411
1541,139912.276641266
1542,142471.875477688
1543,202419.163347767
1544,72940.7728308604
1545,111682.557853596
1546,126778.48257436
1547,141402.635154621
1548,139717.912516968
1549,116833.228042023
1550,142735.163526432
1551,108305.772097991
1552,125406.736811058
1553,158623.862331288
1554,115857.368996041
1555,182708.263536857
1556,120297.138124363
1557,120539.861325161
1558,96176.3815268443
1559,106510.184159176
1560,147050.938641952
1561,148142.151146309
1562,125712.068658726
1563,124002.58756675
1564,157723.855306314
1565,161323.975903438
1566,254689.96722974
1567,83913.0234097407
1568,233908.864550965
1569,131148.069644825
1570,137202.898132251
1571,121959.759843724
1572,140271.08007087
1573,225099.210383312
1574,99095.1886156962
1575,225681.839055108
1576,225045.704442905
1577,202337.491612809
1578,156628.127857582
1579,137806.147539513
1580,184345.744495438
1581,159313.274652617
1582,136354.194830792
1583,319606.304955857
1584,232003.250667469
1585,144737.856205361
1586,77753.3346709178
1587,96678.117401974
1588,138699.701849358
1589,99737.5458306239
1590,126244.615258621
1591,100838.79046716
1592,126425.470570491
1593,116117.018756794
1594,130393.819970028
1595,114885.126797573
1596,244014.802520321
1597,195527.276676075
1598,197138.485786693
1599,220697.325628655
1600,194157.352922843
1601,64214.1771258281
1602,108324.942766087
1603,83316.6913737223
1604,279090.131055729
1605,243581.000428604
1606,169922.161961483
1607,169528.376041786
1608,212119.162826584
1609,179995.44599189
1610,166499.257389443
1611,146843.392904209
1612,162157.748478787
1613,157734.84455149
1614,120972.116207974
1615,91810.2548803256
1616,74981.6124295161
1617,90433.5406102107
1618,124015.15510978
1619,137609.9616064
1620,170894.751174347
1621,140046.187260048
1622,148777.263084786
1623,271052.872235195
1624,190231.585496353
1625,117338.832195656
1626,160100.576597767
1627,185455.625660347
1628,290947.969269173
1629,171754.20673378
1630,385633.902317898
1631,201374.708850758
1632,236720.953399556
1633,170202.365063594
1634,184672.604810314
1635,183106.521923618
1636,162463.786916183
1637,179107.347353862
1638,201026.288818257
1639,181918.75111668
1640,239925.162347691
1641,174242.745701389
1642,241454.594015645
1643,232509.921584027
1644,238290.31850137
1645,198162.791134761
1646,166059.086548255
1647,156189.557564662
1648,137339.435790913
1649,138384.697520153
1650,116872.58074178
1651,116661.169717209
1652,96824.3221119807
1653,103082.887696163
1654,148671.661688255
1655,152916.374435829
1656,144633.296667503
1657,150291.718176292
1658,150657.581560539
1659,139662.65224828
1660,152976.360215114
1661,421047.544786112
1662,382103.555138485
1663,390648.418443577
1664,537359.56591119
1665,321350.801415847
1666,317367.791317837
1667,382059.509480374
1668,343660.010672973
1669,311273.128070282
1670,346643.467664169
1671,272416.21316378
1672,526923.085913556
1673,290748.042579548
1674,259156.205600189
1675,196519.148010181
1676,191463.627154754
1677,215725.116807865
1678,542704.210991757
1679,392586.951533215
1680,336842.544401066
1681,258463.07604544
1682,315550.808370488
1683,183782.057807045
1684,172050.163819389
1685,173896.65160759
1686,177389.955983566
1687,161192.778515862
1688,183766.548321323
1689,186292.205739902
1690,182564.956820564
1691,171212.564366417
1692,255784.911453621
1693,168550.034943627
1694,184045.838143902
1695,168859.959338741
1696,248834.065603154
1697,172510.021232204
1698,332330.920919316
1699,330182.004101651
1700,253176.860442059
1701,263581.343108074
1702,247645.388932125
1703,250191.143528836
1704,304177.549141781
1705,224346.84107341
1706,389628.2753848
1707,212037.604725407
1708,196402.477630036
1709,276459.10510339
1710,234982.882529156
1711,263715.342049973
1712,238253.759378331
1713,268405.609440701
1714,239611.120348828
1715,209115.188497113
1716,180849.620430367
1717,169908.829159634
1718,139031.927283184
1719,197272.419707821
1720,234367.081927197
1721,172110.422985928
1722,120166.700369732
1723,153468.320361035
1724,204994.426226185
1725,233695.303753422
1726,199895.128203915
1727,167707.301924275
1728,181385.671710537
1729,163731.992342518
1730,158572.178637074
1731,117131.942617314
1732,130743.914505379
1733,119306.171422617
1734,113568.552779572
1735,137470.036215203
1736,116148.309412377
1737,349860.619184391
1738,230964.29671614
1739,316422.801442669
1740,220103.893704938
1741,189636.947462933
1742,176398.59971516
1743,173810.508559154
1744,323536.121080296
1745,251027.298139469
1746,254307.64205827
1747,220988.64471616
1748,226944.092062996
1749,163297.185056137
1750,141728.110257523
1751,220038.834252732
1752,118188.235195534
1753,137215.455261128
1754,193455.434360074
1755,169231.854386734
1756,124881.494533943
1757,122277.294380085
1758,141320.649414466
1759,159893.681277202
1760,159736.299312042
