Id,SalePrice
1461,131547.980395007
1462,160744.201806912
1463,188819.437899294
1464,190121.717573545
1465,184013.351211634
1466,178085.530846856
1467,177417.019089809
1468,169703.935431796
1469,183243.819249648
1470,128062.10847257
1471,190783.29406645
1472,95373.7176640913
1473,100200.412338895
1474,154465.151218482
1475,129249.021183886
1476,375190.624375988
1477,242020.01489195
1478,288601.424714799
1479,271293.913815778
1480,507680.444092757
1481,310658.865924146
1482,206452.965262761
1483,177559.690975702
1484,172889.198885085
1485,182493.537679178
1486,195132.160357696
1487,328921.143345336
1488,225470.345955177
1489,196154.490189491
1490,226363.961030672
1491,192377.653991702
1492,94820.0021074705
1493,171710.979285064
1494,293874.691130305
1495,280346.05201655
1496,264172.973012295
1497,188228.492200857
1498,165780.520932429
1499,169921.938696983
1500,171089.984222866
1501,175287.58998476
1502,171121.580906717
1503,294824.906908296
1504,230010.649178444
1505,222399.603330876
1506,181757.243036032
1507,238187.359233497
1508,186621.976990157
1509,167785.566059349
1510,154336.465117388
1511,149655.579638645
1512,172608.484740747
1513,149187.807637483
1514,159417.603214267
1515,184195.560275389
1516,156052.478204418
1517,164850.840213481
1518,134745.64803997
1519,210711.251165095
1520,135773.008812915
1521,133607.049940735
1522,166303.69677292
1523,116503.850915792
1524,123280.495873889
1525,126131.875397958
1526,126398.447722053
1527,111814.861191889
1528,133235.488246623
1529,148442.978295881
1530,167335.092915846
1531,115323.745815909
1532,103776.734023329
1533,136597.706878488
1534,116181.724900966
1535,146035.402946069
1536,111305.537254039
1537,66065.2701440217
1538,168455.06891171
1539,194746.003797199
1540,88382.9457689397
1541,138982.922385495
1542,139708.93788442
1543,203789.468448959
1544,84888.5077613207
1545,108559.068461503
1546,132574.416024416
1547,143648.870299754
1548,131351.537698034
1549,113892.957055409
1550,142629.267730742
1551,114597.803216935
1552,136225.579777366
1553,145340.543270346
1554,117861.588575044
1555,174690.929428389
1556,109340.800799378
1557,113885.240595961
1558,96555.9036033288
1559,79443.520983285
1560,141688.096606951
1561,137975.751890738
1562,129385.941822261
1563,119027.872666656
1564,159027.172836783
1565,159502.057729726
1566,241533.601867239
1567,74415.0430880797
1568,237569.848316569
1569,146050.665299884
1570,143016.021631664
1571,123695.412209401
1572,139026.601748746
1573,227448.370007872
1574,106791.091344024
1575,225116.307911462
1576,224192.08490617
1577,194161.940651519
1578,147842.684987874
1579,146561.578201053
1580,189925.104378125
