Id,SalePrice
1461,116556.988534285
1462,165065.651114166
1463,178535.428440251
1464,201069.861075319
1465,228965.076961971
1466,176081.537459061
1467,195239.580817384
1468,165248.644140915
1469,187315.184371759
1470,120735.990756311
1471,183974.268969612
1472,100978.874191465
1473,88072.8452659083
1474,154921.224522776
1475,113973.65997636
1476,380414.537681408
1477,269087.162281386
1478,316999.699166136
1479,309240.770796903
1480,419034.897119492
1481,300060.330956245
1482,226969.583645713
1483,172572.480532584
1484,160629.350713889
1485,185893.334396205
1486,198583.633250132
1487,309646.709736044
1488,241456.754823593
1489,204487.302786415
1490,225697.463034514
1491,197197.256486514
1492,97067.8606750965
1493,193814.786752852
1494,322647.001782897
1495,320109.890887844
1496,217794.909367365
1497,179117.652166003
1498,166700.922451326
1499,168399.387415609
1500,158594.159136357
1501,173051.348064931
1502,159698.748940158
1503,266871.936596396
1504,243370.219682957
1505,229116.41476813
1506,181203.779573013
1507,231855.824796833
1508,193616.88102991
1509,157115.77297357
1510,140932.084029119
1511,146081.922858287
1512,173254.838181542
1513,151444.158874555
1514,144887.881771561
1515,214489.976093206
1516,166723.275302358
1517,159079.640835519
1518,134017.769473263
1519,210225.482878403
1520,126621.645383219
1521,132984.121614262
1522,180143.954872499
1523,98921.1767208932
1524,124514.814601801
1525,117486.355869254
1526,76029.2038678999
1527,97107.1973726489
1528,153435.362214685
1529,147023.817551867
1530,199730.277571624
1531,116172.939692191
1532,102532.004743411
1533,149925.958496751
1534,126417.579149845
1535,152363.061985948
1536,96821.3185385399
1537,32511.424110015
1538,156339.897743298
1539,214465.958522014
1540,94038.7077227025
1541,146199.052303363
1542,155580.442402442
1543,188056.601455
1544,93523.9122501752
1545,125021.602279485
1546,154421.491439556
1547,148625.990636784
1548,152933.1793446
1549,135930.961956356
1550,143826.611282053
1551,117811.361981752
1552,137628.197394016
1553,142353.361975758
1554,119763.024344799
1555,182072.327135976
1556,98173.7910683772
1557,81288.9421868533
1558,107848.737807165
1559,68707.3815840245
1560,134085.870623025
1561,121558.301338068
1562,123816.317191908
1563,120800.245407525
1564,149527.411055734
1565,155836.997573984
1566,235544.453175579
1567,73973.7524247644
