Id,SalePrice
1461,126566.231666667
1462,153453.930666667
1463,178679.287333333
1464,182930.605
1465,194541.388066667
1466,184103.335266667
1467,173449.890133333
1468,175660.443266667
1469,176241.933266667
1470,120260.950266667
1471,200962.269
1472,96761.6006666667
1473,97001.3266666667
1474,150007.298933333
1475,125104.726
1476,380065.582133333
1477,254257.6444
1478,304178.866066667
1479,273460.6754
1480,480887.248733333
1481,308211.067333333
1482,208950.885933333
1483,180967.836666667
1484,172367.191466667
1485,173115.9714
1486,201776.921066667
1487,317513.976666667
1488,237912.5244
1489,212311.846533333
1490,209836.4972
1491,190512.262666667
1492,102793.319533333
1493,177142.249
1494,296338.296066667
1495,294086.887933333
1496,226917.467266667
1497,186638.5498
1498,153136.341666667
1499,150694.7722
1500,158182.5402
1501,173323.642466667
1502,155449.3566
1503,293129.093933333
1504,232222.4934
1505,217266.033933333
1506,176717.794266667
1507,235638.399466667
1508,197911.787066667
1509,162010.798
1510,152891.052133333
1511,151861.046066667
1512,164480.315333333
1513,151614.078866667
1514,161298.310533333
1515,185767.886733333
1516,163429.4696
1517,152307.732933333
1518,129930.772866667
1519,225632.0466
1520,138931.344666667
1521,143423.412666667
1522,163562.833333333
1523,116139.523533333
1524,120514.837066667
1525,130004.7264
1526,131197.026
1527,104218.675133333
1528,126013.758266667
1529,138545.154333333
1530,163373.368666667
1531,129614.768933333
1532,106703.287333333
1533,135178.0822
1534,117171.3546
1535,152896.139333333
1536,116929.489933333
1537,98826.3292
1538,175833.449333333
1539,223759.036333333
1540,135468.250533333
1541,143825.386466667
1542,144299.286933333
1543,206319.1608
1544,85513.2753333333
1545,100327.780333333
1546,122488.242866667
1547,135370.7136
1548,132958.0268
1549,114329.51
1550,145354.909866667
1551,118876.886333333
1552,137903.3666
1553,140552.080933333
1554,109159.899066667
1555,179966.703066667
1556,110304.3168
1557,127788.978533333
1558,99164.9886666667
1559,120959.869733333
1560,146902.739
1561,157680.152533333
1562,123853.2248
1563,123811.939333333
1564,161317.082
1565,154838.366266667
1566,227056.202066667
1567,91505.0694666667
1568,222356.178133333
1569,152333.928666667
1570,129799.111133333
1571,128284.436133333
1572,144933.9802
1573,247991.492466667
1574,140138.189466667
1575,214784.460066667
1576,232398.992533333
1577,203757.682733333
1578,144713.429266667
1579,144676.32
1580,189120.839533333
1581,136762.176466667
1582,126690.756666667
1583,323715.596333333
1584,236713.589133333
1585,140772.733333333
1586,82921.8498666667
1587,103433.4258
1588,145730.3746
1589,107982.235866667
1590,130583.2636
1591,104174.456133333
