Id,SalePrice
1461,124126.013936825
1462,151549.449481263
1463,189665.134368187
1464,190790.733469365
1465,181477.83680663
1466,174986.012384772
1467,174425.21476386
1468,167661.978155296
1469,188747.703264822
1470,123864.608050699
1471,196531.69569306
1472,90018.1930631975
1473,94172.4703485403
1474,152243.677388638
1475,129515.316773547
1476,374532.354445596
1477,246963.629822457
1478,298842.773430265
1479,260807.266946817
1480,519407.294570356
1481,313690.069994902
1482,204234.313171011
1483,170892.619052081
1484,170759.02864392
1485,182130.20464716
1486,194483.601399157
1487,338080.969426565
1488,231423.749892562
1489,195910.269225936
1490,223822.448047645
1491,189160.462840248
1492,94611.9015592898
1493,164463.821271968
1494,305307.19399835
1495,296313.894492878
1496,261742.568344508
1497,193871.351695795
1498,163067.322364518
1499,166454.024157593
1500,166149.649686976
1501,169216.108296499
1502,166898.480999305
1503,317285.178995853
1504,237500.944435573
1505,227825.707215901
1506,184121.118068554
1507,248318.659305289
1508,190848.576132954
1509,164581.159930626
1510,148355.391710086
1511,147866.960690122
1512,170776.979569327
1513,144646.554732769
1514,165668.956027704
1515,189985.743888419
1516,153536.539408932
1517,164557.824231875
1518,132321.759033465
1519,215074.742967276
1520,131051.18220139
1521,130660.971505031
1522,165100.336641418
1523,112131.853871639
1524,122188.416062583
1525,124550.803318472
1526,125400.333726408
1527,104987.007352056
1528,134230.51664292
1529,145172.662202092
1530,168530.792579379
1531,107781.246591241
1532,102901.545507577
1533,132985.05529507
1534,113174.02418169
1535,147437.9099355
1536,103911.69803458
1537,68541.9417069187
1538,177277.140252221
1539,214790.318546272
1540,90711.7659562437
1541,138222.070166735
1542,141618.322436276
1543,208319.786940254
1544,79421.8463819475
1545,103418.618874814
1546,127291.904535638
1547,136102.420853158
1548,129405.177262211
1549,109880.88917552
1550,140787.896685684
1551,113815.658719802
1552,125669.620565398
1553,146297.97650688
1554,109631.450967568
1555,178528.832526532
1556,109816.673914697
1557,116890.631446686
1558,85545.1023837843
1559,88256.1939213423
1560,149095.755172516
1561,146712.020405121
1562,126978.096796135
1563,116828.94201681
1564,156471.752361532
1565,155966.240716838
1566,254893.14004038
1567,70110.2644558626
1568,249477.676691091
1569,141187.146407717
1570,141660.81537161
1571,120464.780434506
1572,141325.204251277
1573,233086.036802299
1574,107712.768737821
1575,220170.948402846
1576,228271.594180265
1577,197475.666478491
1578,149536.137090738
1579,141577.737040328
1580,189950.248541297
1581,153872.898251882
1582,128398.625191873
1583,320057.623819901
1584,231941.397724632
1585,140281.125382176
1586,72524.7827709718
1587,93523.0396402203
1588,141188.428544412
1589,101296.495351071
1590,125539.440795074
1591,85947.8210394805
1592,126022.928834101
1593,124191.21532826
1594,129739.030889735
1595,111956.12445999
1596,258888.93869741
1597,194654.23316165
1598,207092.985878418
1599,213651.532453977
1600,181981.265271885
1601,60312.9295559291
1602,107517.929229142
1603,88855.1022035671
1604,282980.688445148
1605,252298.121389804
1606,171096.300322353
1607,158622.701610684
1608,207999.851614267
1609,183607.252209829
1610,157102.799727481
1611,133619.138164618
1612,164886.979372442
1613,153245.419195063
1614,118354.942309414
1615,87020.8973899053
1616,63871.3178829622
1617,86205.8247322253
1618,120984.893595375
1619,140222.325620951
1620,152766.834430005
1621,140087.620897094
1622,143384.551107846
1623,288205.444631794
1624,202094.784205621
1625,122012.607271339
1626,165807.693865649
1627,191179.43882603
1628,288864.989149366
1629,176888.567195211
1630,388864.609445695
1631,203903.031536948
1632,220776.250354881
1633,173097.672877007
1634,184633.916548056
1635,184468.154115403
1636,157323.886182528
1637,184120.854045441
1638,202043.123982679
1639,184681.931342146
1640,253941.234409018
1641,180942.516807948
1642,240165.617752716
1643,229681.270706399
1644,231420.31795378
1645,199813.266560475
1646,159796.021346992
1647,159600.957774437
1648,137410.490541924
1649,136390.353211947
1650,120845.731121939
1651,116422.9102028
1652,92444.4227607099
1653,96929.0212363381
1654,149243.334426109
1655,146432.039732138
1656,143068.905801466
1657,147201.385879979
1658,150105.390356447
1659,135771.686854746
1660,153960.913680755
1661,436948.051154772
1662,383113.743063782
1663,379526.93236669
1664,484646.12296489
1665,319041.853491204
1666,325349.866696143
1667,389023.39925542
1668,354058.309686901
1669,319449.48212151
1670,354225.912353812
1671,264639.265667059
1672,512888.299583018
1673,294772.491496707
1674,243669.4584393
1675,181394.194532664
1676,189763.48238889
1677,211124.381010312
1678,524732.833392758
1679,405992.110107721
1680,346347.442371849
1681,269719.539481192
1682,308566.378005702
1683,181837.503211594
1684,168246.318952685
1685,172141.260078721
1686,174863.604156458
1687,167755.908401416
1688,187269.360279071
1689,186139.634316918
1690,189871.619854318
1691,179651.899818947
1692,257575.936009898
1693,173402.336474124
1694,180416.662363128
1695,165995.165487769
1696,267750.921133841
1697,169242.313377625
1698,355830.31065311
1699,356117.732938883
1700,249800.622688972
1701,256645.789416576
1702,247830.416227889
1703,251678.744226607
1704,299991.91324737
1705,232853.710119196
1706,420787.525297885
1707,212744.74619987
1708,196949.000276852
1709,265260.360395517
1710,218860.192689541
1711,261063.724033195
1712,236346.450498289
1713,269529.097021991
1714,232582.933700714
1715,209983.698595394
1716,180508.955120568
1717,171121.427068175
1718,137657.77122524
1719,198794.931103302
1720,250839.07350113
1721,173974.560618352
1722,117964.531763386
1723,153992.647646625
1724,206612.904590521
1725,241614.876680624
1726,191521.578654149
1727,160328.114586172
1728,181543.865851245
1729,167379.335889939
1730,161420.428935509
1731,119541.055873561
1732,125701.05609355
1733,115064.455165831
1734,117741.805255392
1735,134362.632409709
1736,115373.173690087
1737,354249.413329286
1738,231530.8672538
1739,293783.975247039
1740,213905.744316432
1741,192607.367512591
1742,168819.188816483
1743,169087.093923704
1744,322254.359673433
1745,233512.008037497
1746,238863.568411817
1747,205820.510801294
1748,227248.721939365
1749,156069.512627967
1750,135240.926651099
1751,226635.037568546
1752,116993.921078914
1753,138827.081242643
1754,194131.726772218
1755,168757.211830296
1756,134312.289782965
1757,114922.287729876
1758,141385.018255481
1759,157466.715694755
1760,160317.160167256
1761,143882.936212355
1762,176049.858357271
1763,173987.999807959
1764,112456.671368562
1765,170753.140528841
1766,171713.528126272
1767,203816.667400023
1768,145656.989110677
1769,167180.02598566
1770,151230.237836185
1771,127110.015711614
1772,127262.758023784
1773,140568.112064446
1774,121911.339862084
1775,134894.079653682
1776,126006.460935301
1777,119995.783381709
1778,146291.905574431
1779,121684.187557205
1780,170272.801723794
1781,128042.094687703
1782,86015.348933856
1783,135744.967763775
1784,108070.984937716
1785,113714.005445368
1786,142303.505549297
1787,161917.172225351
1788,62159.421721686
1789,96699.8588306143
1790,85745.3498442517
1791,160607.255263996
1792,150634.783079692
1793,131409.280547939
1794,153502.195008174
1795,136378.77761386
1796,131074.778463518
1797,111396.378964909
1798,119753.82281005
1799,116922.775890668
1800,130964.10735438
1801,127937.973538245
1802,131635.584611733
1803,144618.224005421
1804,137710.67196413
1805,137405.460011833
1806,115753.436324046
1807,120806.228007243
1808,118014.706601844
1809,108451.076349478
1810,141050.934556476
1811,85393.5635637431
1812,88824.2936959729
1813,112877.399428245
1814,91186.5440506849
1815,52454.8438178785
1816,100419.135103194
1817,106886.295705834
1818,140878.32045405
1819,115822.835195523
1820,66779.2186874384
1821,112230.432410399
1822,148448.560355861
1823,33739.7066285316
1824,140427.092214038
1825,140193.224127649
1826,102198.00347836
1827,107446.29364432
1828,139623.056207778
1829,122677.113838749
1830,130759.136594144
1831,147538.452504222
1832,76918.5574834319
1833,129534.317802924
1834,121137.451984284
1835,132699.23211292
1836,120178.451004743
1837,86836.2711194646
1838,124797.262800634
1839,96374.6361721047
1840,152594.456729312
1841,145507.293834601
1842,74646.3133308854
1843,141375.242913771
1844,142011.273708728
1845,137490.045178761
1846,151375.558109948
1847,186174.406385467
1848,59640.1859835095
1849,114390.097030903
1850,109262.659834449
1851,147312.342547745
1852,120175.159656649
1853,135956.842647578
1854,176221.733329876
1855,154090.905811659
1856,217278.518967698
1857,165423.258953564
1858,130766.528522095
1859,117914.939083681
1860,154823.410777288
1861,116886.385227241
1862,270354.017914491
1863,265854.81543483
1864,265931.738341856
1865,351535.003352572
1866,345366.812869336
1867,238085.231783929
1868,288267.189605549
1869,204719.941000803
1870,259471.070356677
1871,254314.877481483
1872,168247.12849861
1873,240990.042558756
1874,144943.504856011
1875,196887.055061644
1876,186487.79347835
1877,216205.568371681
1878,206785.504563946
1879,130717.342292488
1880,136560.221618618
1881,246272.650779294
1882,250703.477328127
1883,193440.393759058
1884,204783.344568788
1885,258288.263533266
1886,279066.187254536
1887,210430.621846478
1888,290265.371154278
1889,164548.807282199
1890,118271.042753367
1891,129246.566794998
1892,93102.1030819415
1893,118689.115413544
1894,111861.477791429
1895,138184.154412843
1896,122884.312885622
1897,112177.293219158
1898,108454.560668921
1899,152599.608477927
1900,152263.416358593
1901,179935.087614015
1902,141163.31621926
1903,226799.373477343
1904,151014.616155479
1905,202842.40137076
1906,173910.926897855
1907,204084.872268392
1908,109713.797439614
1909,136187.503253178
1910,120239.133748947
1911,208792.045829189
1912,298063.496939002
