Id,SalePrice
1461,132075.099380907
1462,148079.524706334
1463,189660.529295738
1464,190660.713600105
1465,180494.811904809
1466,176805.517603259
1467,177142.688349663
1468,172305.45144077
1469,182009.853195857
1470,125856.628119463
1471,190030.967003425
1472,94472.9656585959
1473,98542.2643984996
1474,153667.830027919
1475,127895.15109534
1476,379001.779277088
1477,240413.396954022
1478,289532.313930724
1479,273180.669031415
1480,510934.289563273
1481,304752.813962848
1482,205412.80881548
1483,176693.204212892
1484,172108.209415656
1485,181598.566650779
1486,193561.380839774
1487,332291.818643568
1488,223609.767125232
1489,195454.248122741
1490,221340.674914623
1491,189777.356681751
1492,89049.3336553144
1493,169453.878745402
1494,300794.17701056
1495,281213.0333634
1496,260242.866672342
1497,188201.187804142
1498,165297.520223487
1499,165790.511280124
1500,168273.765474619
1501,172210.938005881
1502,166683.311213321
1503,287384.713118625
1504,233107.868252982
1505,223864.486806401
1506,182923.758441387
1507,240233.049146595
1508,186775.727285327
1509,166648.050944011
1510,155810.731505879
1511,149580.166537391
1512,176200.562813725
1513,148288.066948471
1514,163593.226123606
1515,179390.191495621
1516,154300.762952453
1517,163495.648508709
1518,135079.441531143
1519,212688.778982062
1520,135422.349870888
1521,131177.406360872
1522,166553.467678421
1523,114231.686370335
1524,121463.676190879
1525,125065.225261625
1526,122106.879793446
1527,108562.267230964
1528,131015.141614034
1529,144364.430459713
1530,169306.551809072
1531,119878.554554766
1532,102503.778522429
1533,136170.213038825
1534,115839.003846452
1535,142438.862046399
1536,105992.733313161
1537,57729.1830059638
1538,162423.272831574
1539,193474.758302907
1540,84593.0863434646
1541,139051.256562792
1542,136213.336036115
1543,201676.598145631
1544,81091.734573996
1545,106423.614598791
1546,127188.146748632
1547,139781.201942316
1548,131067.006200707
1549,113517.755326779
1550,138523.894114515
1551,112447.397711319
1552,127714.168726718
1553,146086.881440084
1554,112994.637907216
1555,177734.41636985
1556,110736.729164112
1557,108736.341887722
1558,92497.7834532886
1559,74661.8690768895
1560,140206.76346571
1561,138838.834336635
1562,128878.764118317
1563,117349.686574482
1564,160049.237354764
1565,160285.008900673
1566,243176.233721682
1567,75338.4109440758
1568,237512.945490251
1569,141160.473408904
1570,141789.061182143
1571,119087.277896575
1572,138921.364220168
1573,229428.995248685
1574,112936.06371641
1575,216962.497542016
1576,222964.599529224
1577,195430.878693453
1578,150283.7426499
1579,147018.038752623
1580,188858.924560068
1581,153164.030172391
1582,128466.760659276
1583,302739.781091872
1584,225354.102688257
1585,141766.500845397
1586,71643.480483379
1587,88609.7603175291
1588,145485.358367388
1589,102475.993250489
1590,131226.156235681
1591,89281.8623928148
1592,119276.321281528
1593,125895.149801807
1594,132407.120822476
1595,108009.607711484
1596,243855.142491514
1597,193137.266313658
1598,201579.734902562
1599,193203.439945482
1600,173797.216693735
1601,63998.5869273559
1602,113694.587191688
1603,80499.6221207819
1604,285423.488097138
1605,238712.509204217
1606,171610.455571869
1607,151656.250040232
1608,205629.834492002
1609,182158.493183422
1610,160707.237395135
1611,137655.676243737
1612,168143.389860413
1613,156009.568190069
1614,123614.787223754
1615,91805.3725076077
1616,68478.8187136017
1617,87490.2997795157
1618,124043.416154101
1619,142762.163819864
1620,155961.606153717
1621,141224.443426485
1622,146074.328766863
1623,256122.931200911
1624,200622.586048894
1625,119538.73520387
1626,166099.127244899
1627,188515.702751303
1628,274502.466158954
1629,175629.244933443
1630,373378.349207717
1631,204968.234648876
1632,220528.76130811
1633,172803.037049901
1634,184526.847414985
1635,185489.655803313
1636,162109.8799349
1637,182718.685057287
1638,202402.654512035
1639,182897.42976704
1640,248123.700295374
1641,181088.600714505
1642,242603.440779636
1643,226728.11246474
1644,230645.797153066
1645,194810.972317639
1646,158876.037509487
1647,160525.599280517
1648,139326.68651352
1649,142105.310259258
1650,122381.928839302
1651,117251.612535049
1652,94596.5642465441
1653,98208.6734349778
1654,147963.442590354
1655,148828.230114518
1656,144598.532861462
