Id,SalePrice
1461,118733.626322366
1462,161416.700629367
1463,188213.984771923
1464,195803.569789736
1465,220921.20408055
1466,172793.90094689
1467,187563.118225445
1468,160258.696487117
1469,186851.663864264
1470,117752.37129869
1471,176470.136761502
1472,96626.2170054474
1473,91854.8349030858
1474,145647.173316008
1475,110946.432081
1476,387234.168512541
1477,271196.474079906
1478,300082.535680744
1479,304893.520774248
1480,465870.465204125
1481,304523.398855605
1482,211175.661941633
1483,177394.657166834
1484,159427.947095389
1485,185836.374632954
1486,193659.266440264
1487,331634.246467649
1488,236103.109688835
1489,216320.47014442
1490,249708.183877908
1491,198533.613871771
1492,96098.0988205736
1493,176197.542227174
1494,327079.786085895
1495,299463.299503254
1496,230663.02427332
1497,181801.833664763
1498,169989.618700815
1499,156379.054040089
1500,148160.672458293
1501,171154.079136567
1502,135001.124090336
1503,289363.836257979
1504,244002.339626819
1505,234499.876919752
1506,189842.037990757
1507,259015.403492223
1508,210742.945160168
1509,151470.205482744
1510,150360.427437579
1511,171814.858265591
1512,187680.492554541
1513,157047.534178467
1514,179086.911171042
1515,218524.719736524
1516,152446.748363929
1517,169784.862274832
1518,122854.917632721
1519,221998.067188087
1520,135502.289353231
1521,143648.390806472
1522,183885.684120066
1523,107761.03154739
1524,126160.988077865
1525,118094.120219037
1526,108219.760325492
1527,103816.7329411
1528,137241.29039445
1529,163923.547832296
1530,202022.037019729
1531,116195.902296108
1532,94259.0135627707
1533,163802.124735646
1534,139857.123637837
1535,159415.026598169
1536,96375.5185595993
1537,55391.2545924394
1538,147853.861611877
1539,206521.553787713
1540,116423.757916046
1541,136072.220973694
1542,164563.349165652
1543,193569.617238625
1544,84592.901720715
1545,131967.372412355
1546,141683.228377654
1547,133361.162420824
1548,154015.935597792
1549,133282.264968811
1550,147982.808781764
1551,117152.768243524
1552,157377.036208821
1553,149244.071515998
1554,121714.766086416
1555,168235.445439914
1556,62219.8371417385
1557,152149.654348779
1558,108815.704489202
1559,49109.0206362267
1560,130475.909654139
1561,169919.46890155
1562,125596.195718203
1563,125644.251385653
1564,170722.162610871
1565,146623.565150765
1566,233919.980990903
1567,66419.3710662688
1568,230902.482228513
1569,134114.45983523
1570,130495.029993512
1571,104399.832315312
1572,148610.217951489
1573,263911.817479857
1574,137207.599192156
1575,231069.083876544
1576,253846.911439794
1577,183125.666186531
1578,154401.57882061
1579,152311.380009681
1580,203071.588987818
1581,151430.031546253
1582,123185.852414363
1583,290483.750385878
1584,223539.700840918
1585,132953.743511041
1586,63546.8816015882
1587,111381.342917051
1588,150926.655611432
1589,108221.112232927
1590,128664.183441883
1591,87939.9356164014
1592,136018.6274166
1593,126822.336309808
1594,145880.308741288
1595,118553.714455447
1596,232895.897739946
1597,201321.956086589
1598,225343.461402698
1599,179538.36453994
1600,167833.083119386
1601,57594.25033599
1602,131714.712854095
1603,46263.6161179314
1604,253892.99739638
1605,230489.581728348
1606,163072.11842682
1607,186710.822442779
1608,203358.993534776
1609,204998.611925622
1610,156834.794366693
1611,124506.322443999
1612,165351.059993518
1613,166933.994030437
1614,128725.247890709
1615,83049.3847096079
1616,60556.5063791133
1617,82693.9591618859
1618,132227.577253458
1619,135696.973066448
1620,194519.355612093
1621,133287.863102909
1622,141903.271247674
1623,259340.886090935
1624,208835.093382605
1625,120039.672190544
1626,171404.42221884
1627,197681.793030795
1628,262352.246540843
1629,186195.78269445
1630,359658.639554259
1631,258929.886601896
1632,256765.779285836
1633,179754.201491779
1634,182091.215637398
1635,169100.553016002
1636,145758.765407872
1637,206600.272140263
1638,174129.180015846
1639,190071.647122242
1640,243896.036921711
1641,187941.603396253
1642,262107.703916301
1643,222435.39405869
1644,233953.897874512
1645,223534.954084283
1646,157746.4300346
1647,153479.018734806
1648,127002.571017606
1649,129150.67844531
1650,111564.837300178
1651,111195.49208198
1652,95091.4915623481
1653,99976.1322686575
1654,146094.126287042
1655,142885.280630165
1656,144402.894348711
