Id,SalePrice
1461,107641.925584622
1462,158507.075559192
1463,178096.902100425
1464,193662.814498741
1465,202855.206885469
1466,175441.919824207
1467,169455.193987318
1468,168625.879592624
1469,198350.445995657
1470,109813.327403428
1471,215650.185566312
1472,112518.027703006
1473,106433.654954773
1474,170181.413006464
1475,123559.90904332
1476,365638.450455681
1477,239209.432545221
1478,303147.14035732
1479,296292.834846837
1480,423671.666820103
1481,283638.680027378
1482,218765.78417824
1483,185662.112947769
1484,182593.296009383
1485,202565.657507012
1486,213555.747078587
1487,284324.826162013
1488,244414.40915041
1489,190418.714938188
1490,219731.772517139
1491,206080.764591303
1492,91400.2565115748
1493,185199.108502621
1494,274902.585844435
1495,282790.608151472
1496,229819.843954681
1497,198418.576471753
1498,180507.422001223
1499,181790.420117503
1500,169201.985573244
1501,182816.093663797
1502,173295.215130992
1503,258650.583890656
1504,240581.773263977
1505,223492.255958363
1506,186652.96467045
1507,244590.079859614
1508,200837.238799678
1509,164775.425206663
1510,141698.770344498
1511,146667.082171359
1512,167802.837300193
1513,161867.73152025
1514,167379.737631153
1515,222426.251688973
1516,162360.417895085
1517,164708.753366886
1518,147039.197089314
1519,224285.397396271
1520,123456.799687026
1521,129668.340095256
1522,184126.5748641
1523,97197.6156434086
1524,113486.202145461
1525,109971.876080211
1526,111519.906308211
1527,93790.5326069959
1528,137442.26989785
1529,133180.426501954
1530,176216.631254084
1531,122931.511731287
1532,89242.8766315645
1533,141631.311888122
1534,135139.0010623
1535,165861.653304424
1536,107676.617567292
1537,63846.7063028366
1538,181208.768210429
1539,216162.889972558
1540,140305.072167177
1541,151709.661716413
1542,146156.451582514
1543,201483.073062363
1544,71387.6239451896
1545,116091.468167111
1546,144743.04111038
1547,140056.510751419
1548,130465.892594198
1549,113078.340424027
1550,140919.507973708
1551,131731.193405325
1552,137294.072995555
1553,144184.826304565
1554,121251.137920465
1555,167887.200283419
1556,97722.1544246345
1557,116695.276964415
1558,105926.076697499
1559,97045.9054980175
1560,146696.020117724
1561,138287.324360912
1562,117457.488045807
1563,109077.270421624
1564,176829.899349514
1565,154239.666565004
1566,228501.814566546
1567,75953.2079659496
1568,217202.679162734
1569,127135.509590076
1570,138954.456401647
1571,111790.142010543
1572,134016.668471562
1573,248505.996787155
1574,131658.059286026
1575,232296.954631306
1576,241342.760855145
1577,191647.26912162
1578,141093.453835697
1579,141734.362033067
1580,201124.189036181
1581,132243.130902326
1582,119575.689637792
1583,293922.60161045
1584,231057.11321749
1585,161739.862246418
1586,55167.6315684127
1587,94952.6230036234
1588,134854.865305479
1589,106071.641729491
1590,141553.659800682
1591,70096.6261084298
1592,129973.295377946
1593,123565.905744558
1594,139276.714659538
1595,116624.052683845
1596,218273.348394444
1597,182291.420090652
1598,200299.865234695
1599,203118.097684165
1600,200449.407248645
1601,33576.2480513617
1602,118260.180413846
1603,69886.7899407534
1604,252133.035388084
1605,260844.349010826
1606,175639.957300257
1607,195355.505311968
1608,219681.796783471
1609,191586.477944159
1610,147223.735494905
1611,144627.993898603
1612,164227.200229323
1613,159314.529219921
1614,122662.320705683
1615,75912.0816351195
1616,73246.4805050475
