Id,SalePrice
1461,118290.151120538
1462,169892.545425576
1463,181857.480655779
1464,192272.24690739
1465,195080.882051177
1466,175403.117263418
1467,170953.743441402
1468,163967.525974481
1469,186495.752266197
1470,123393.302127211
1471,185842.992535576
1472,90210.3120202183
1473,97565.1902160957
1474,148206.778527524
1475,118519.536012947
1476,389406.533894067
1477,258193.24771787
1478,300734.990636227
1479,295115.281938299
1480,497476.129702043
1481,322268.105929825
1482,210165.274555304
1483,172101.792206337
1484,161369.550339909
1485,174144.312242223
1486,192275.981277077
1487,350675.365023958
1488,232835.91603072
1489,200978.187451569
1490,246999.617404281
1491,192689.912770682
1492,87072.5716654368
1493,187992.272492406
1494,302318.04547774
1495,283031.618225563
1496,251293.98269453
1497,181444.614042802
1498,164032.0192983
1499,160934.596574708
1500,158055.274336646
1501,177599.22912311
1502,151206.132938256
1503,294145.150289909
1504,234260.850650821
1505,226979.832672061
1506,185337.397384016
1507,242156.009651558
1508,209158.004054156
1509,162694.015976142
1510,151062.379590126
1511,149610.064938703
1512,171923.295912745
1513,128094.758990778
1514,153459.218835571
1515,187064.324102403
1516,149698.011823395
1517,164283.175746043
1518,126712.181771584
1519,221555.354058689
1520,136225.355902343
1521,139329.567593604
1522,169299.345263973
1523,114305.915212317
1524,121617.305323271
1525,122901.246004104
1526,117950.66835048
1527,102043.457309802
1528,133862.290348023
1529,147602.372166985
1530,174930.409860707
1531,116738.492470624
1532,99394.8674979006
1533,144216.926245271
1534,118533.154237624
1535,137968.990936123
1536,108031.558653881
1537,54653.7714006123
1538,157238.035154669
1539,211655.128122583
1540,100382.924648853
1541,133725.287519226
1542,142374.154843863
1543,203101.049355597
1544,81947.1416810822
1545,107323.309171071
1546,121994.760142698
1547,140046.796344423
1548,139119.99654875
1549,116288.162668993
1550,133820.535231546
1551,110476.139412729
1552,139112.968632945
1553,148760.948227607
1554,113856.136364312
1555,163663.30763775
1556,103478.339173233
1557,99686.3145709445
1558,94614.0974896376
1559,97096.3696517828
1560,128108.378714685
1561,120719.011521003
1562,128363.128310975
1563,118647.149677954
1564,161780.177893206
1565,144773.058878348
1566,248154.04990418
1567,72331.0940599454
1568,234522.771969649
1569,127188.021213701
1570,133036.56495899
1571,124869.349160857
1572,146749.004712025
1573,250570.313071229
1574,113156.542846415
1575,241010.504172142
1576,219855.627240394
1577,191139.020441844
1578,137909.622419307
1579,142827.677860523
1580,190799.91671063
1581,150318.11121465
1582,125049.02307534
1583,320830.47911059
1584,231394.44824416
1585,140069.725237097
1586,65977.5638601923
1587,94969.4114334779
1588,144703.024258654
1589,96505.6079094995
1590,127494.996851375
1591,88726.0353311137
1592,117959.537334436
1593,116182.031252569
1594,157489.53112675
1595,109716.650436567
1596,232600.216622819
1597,191912.600671449
1598,203764.226359843
1599,171734.293161937
1600,164249.568707636
1601,58403.575942674
1602,106693.041098577
1603,89277.855184936
1604,292109.6074041
1605,236922.666503726
1606,168283.919728731
1607,183880.529119096
1608,209524.178255795
1609,185981.483508023
1610,158342.767392098
1611,144991.584986663
1612,168225.849957829
1613,161721.17333472
1614,121370.483777811
1615,92952.7769491037
1616,71248.6958255405
1617,92273.1369468116
1618,124102.574319456
1619,134552.075556164
1620,169282.301714824
1621,140486.395572335
1622,140376.595278412
1623,281901.282490725
1624,216717.340185284
1625,118870.962538055
1626,163399.4998978
1627,188061.522172236
1628,265643.593275134
1629,178439.4211106
1630,372690.328213612
1631,223645.610434087
1632,247652.438710123
1633,173015.683548921
1634,192580.247105204
1635,183567.945818389
1636,152239.667865293
1637,192714.312483684
1638,193578.74173372
1639,181923.835076917
1640,252631.793184916
1641,178973.84888272
1642,229774.925116565
1643,221494.348439177
1644,227614.255998409
1645,195685.131717874
1646,156583.761912057
1647,157103.682123991
1648,125391.552746877
1649,141203.858817132
1650,116556.707012851
1651,120303.688084045
1652,92691.1653204004
1653,95475.147412091
1654,145810.654394867
1655,138995.494852938
1656,139691.362063109
1657,146153.407449211
1658,144600.563234044
1659,126978.64961595
1660,157677.184321858
1661,469259.530233617
1662,411787.836098545
1663,400596.831815
1664,473775.402380531
1665,326951.981756471
1666,357940.618325832
1667,389739.867673393
1668,353655.457326947
1669,301727.820327805
1670,355449.999450123
1671,275256.672134951
1672,469003.042439181
1673,316299.360755773
1674,249422.780499173
1675,190069.704913063
1676,192854.199401681
1677,215630.061484099
1678,460478.380947876
1679,415232.565119521
1680,333640.407178183
1681,266750.058657283
1682,326846.296132496
1683,181863.120467236
1684,169131.685489762
1685,172278.002509548
1686,172189.555193432
1687,166705.353730789
1688,191162.6348005
1689,192431.547181666
1690,194241.094814868
1691,182908.374603099
1692,260823.920291148
1693,166647.316319265
1694,186448.870615416
1695,162437.052980535
1696,274904.450946634
1697,166724.864216793
1698,386149.705384945
1699,360829.168510502
1700,258607.426701239
1701,270910.101477921
1702,256166.607624424
1703,247506.331848342
1704,302309.037060456
1705,232829.219720871
1706,435810.610837636
1707,220035.548212284
1708,206723.542384888
1709,276627.440258844
1710,222759.311078474
1711,262500.857876388
1712,264564.383015158
1713,283104.982208801
1714,232282.230179804
1715,210199.041856717
1716,185178.809125367
1717,177876.397145817
1718,140789.60828274
1719,204816.928176215
1720,252509.726311553
1721,165643.663500786
1722,122596.803401863
1723,151354.913855786
1724,204191.311891366
1725,244188.525433717
1726,185282.991307321
1727,157328.444960715
1728,180182.245674718
1729,161875.724660951
1730,152954.220732635
1731,117783.661081873
1732,124858.037857849
1733,117819.97009811
1734,121350.272497157
1735,133300.564389677
1736,114724.465791696
1737,374362.861777551
1738,232164.999208738
1739,292027.314100199
1740,227292.727881467
1741,195353.072600538
1742,174927.227107607
1743,175901.49080406
1744,322216.679796448
1745,240120.996264774
1746,213368.410932328
1747,221461.563468314
1748,227308.763983409
1749,151881.321581295
1750,135620.951052632
1751,239945.009692752
1752,116070.456177732
1753,134365.571238119
1754,188183.728769396
1755,165052.417804309
1756,126500.017984541
1757,119781.032453996
