Id,SalePrice
1461,125391.283250629
1462,158528.533439497
1463,181606.786263571
1464,189326.751561521
1465,193049.39973377
1466,174564.086499378
1467,173048.900283263
1468,168741.438607187
1469,183265.377049404
1470,122966.157387096
1471,195101.438368029
1472,90725.3455804435
1473,97186.7894196524
1474,147708.11611852
1475,122568.270591423
1476,388359.757414785
1477,262495.301494613
1478,297419.316436829
1479,284148.850408974
1480,520091.333930158
1481,322279.887019216
1482,210819.285507332
1483,171831.477332128
1484,167010.240286911
1485,174334.719829233
1486,191634.360619707
1487,342130.93449968
1488,232218.459133787
1489,208052.573848767
1490,231552.585793961
1491,192552.637718065
1492,90578.7535703227
1493,178033.985446578
1494,298973.665443504
1495,288166.61412333
1496,248625.569685524
1497,185661.035273313
1498,163614.204073321
1499,158166.675671115
1500,161818.779285386
1501,182483.792067207
1502,151152.742496858
1503,296912.03812766
1504,238553.261731212
1505,225824.392383407
1506,185641.96091315
1507,244100.897963525
1508,202748.311777278
1509,165367.695248437
1510,154192.18514906
1511,152391.227999584
1512,170726.868696544
1513,134134.586451671
1514,153591.559544101
1515,192067.827606009
1516,149208.403016648
1517,162397.408822521
1518,128208.877870948
1519,219497.675548345
1520,135293.334883989
1521,138729.93622999
1522,162507.75918689
1523,115176.645789191
1524,122055.335085699
1525,123873.937529591
1526,117646.825118118
1527,101681.707435258
1528,131912.318913861
1529,146697.407978587
1530,170643.672727694
1531,111790.855754514
1532,101466.931338147
1533,137544.553066246
1534,118237.630476143
1535,143768.90852602
1536,111116.142829388
1537,59438.0929552587
1538,160854.15821362
1539,209353.790607198
1540,101812.703483973
1541,138637.201266082
1542,141497.461798843
1543,201620.646672432
1544,78844.0624312277
1545,108005.538957457
1546,124569.238512757
1547,143084.917271793
1548,143856.303254846
1549,116399.9899433
1550,136037.941639814
1551,110288.449979053
1552,130655.603767245
1553,147851.012487002
1554,115741.355762492
1555,168498.678418496
1556,106761.365037358
1557,100996.957257782
1558,91237.6624963997
1559,96190.3959267428
1560,141835.927471835
1561,117093.08800254
1562,127331.036729952
1563,120100.03267675
1564,158561.452030293
1565,152497.731598086
1566,243616.964905589
1567,69876.9177954884
1568,235489.426442427
1569,135467.780203945
1570,135821.044830795
1571,119735.421378568
1572,142350.130238406
1573,240148.472766574
1574,111603.613167687
1575,239426.97144695
1576,227069.218693234
1577,192429.47887922
1578,148202.512198757
1579,140996.526606551
1580,189697.208572635
1581,148021.512410095
1582,127152.500347456
1583,315681.490832567
1584,232028.846735997
1585,139216.114144448
1586,71366.3442454978
1587,93963.2453003822
1588,145931.601195109
1589,95837.9064444556
1590,128156.859463178
1591,93601.2365052518
1592,115473.138756682
1593,119142.457178974
1594,160189.878935546
1595,113512.656353181
1596,240861.977278848
1597,192894.533779929
1598,205468.4179558
1599,172423.383798837
1600,170992.371687791
1601,64207.5231964244
1602,106882.812591076
1603,79126.7791359808
1604,292005.183475353
1605,246242.143231046
1606,168324.142494247
1607,171988.14358917
1608,216272.587842654
1609,190786.0364515
1610,163852.943352545
1611,141444.308250501
1612,165168.118688666
1613,154843.823972806
1614,119856.242879517
1615,87756.305475
1616,73552.2896979744
1617,85389.1793212738
1618,125930.003927626
1619,131325.62617056
1620,161694.772567763
1621,135047.302270311
1622,145668.306492555
1623,282282.753885097
1624,213421.11483396
1625,121459.678500823
1626,161526.645242849
1627,186847.600625174
1628,275264.633685224
