Id,SalePrice
1461,129982.563496296
1462,153031.0324
1463,183236.188882353
1464,184570.984126797
1465,195891.995533333
1466,184679.310082353
1467,173279.579488889
1468,174059.8274
1469,176698.101955556
1470,127037.450288889
1471,206786.521231746
1472,95582.6547555555
1473,101546.996815873
1474,151768.245812698
1475,123964.743577778
1476,371884.848133333
1477,254527.839037037
1478,303555.455918518
1479,283735.167419047
1480,455045.234177778
1481,307653.975311111
1482,208578.576121693
1483,183953.273105696
1484,174849.074804762
1485,177228.024911111
1486,199914.790105051
1487,315111.189622222
1488,240583.558725926
1489,209183.236022222
1490,225137.107266667
1491,196520.204784127
1492,100768.051711111
1493,181333.074688889
1494,299040.740555556
1495,286453.0698
1496,236000.254027451
1497,183891.427640212
1498,156520.756438095
1499,154842.095853968
1500,162164.44707619
1501,174502.499593651
1502,159511.294457143
1503,282692.398244444
1504,231162.09935873
1505,217189.227044444
1506,186981.473666667
1507,244950.691422222
1508,193717.293666667
1509,162921.937511111
1510,150187.949622222
1511,152825.192790476
1512,175400.298066667
1513,148896.5722
1514,163089.986355556
1515,195606.894844444
1516,153467.188622222
1517,148219.284
1518,134604.874155556
1519,229802.065911111
1520,138915.560888889
1521,141326.057244444
1522,162775.131755556
1523,113669.313266667
1524,121161.531253968
1525,127427.673644444
1526,126360.244711111
1527,110206.672422222
1528,126262.835466667
1529,143365.062637037
1530,165408.426311111
1531,139913.729022222
1532,109453.188688889
1533,145079.657171429
1534,116649.217244444
1535,144964.296511111
1536,119750.494288889
1537,100353.526533333
1538,159225.360104762
1539,207097.520805772
1540,127683.350288889
1541,141763.163977778
1542,137614.962155556
1543,190923.413511111
1544,87596.7633111111
1545,104841.782933333
1546,126869.708088889
1547,133812.917044444
1548,127386.597733333
1549,117371.6298
1550,138122.883777778
1551,118791.348822222
1552,149144.922888889
1553,145818.715733333
1554,112860.1222
1555,172173.207288889
1556,102854.013422222
1557,118800.753111111
1558,99797.3623777778
1559,121007.244577778
1560,147042.775555556
1561,164076.242977778
1562,126099.255177778
1563,123181.737622222
1564,164943.786755556
1565,155541.981380952
1566,219878.091266667
1567,88261.9244666667
1568,222413.055688889
1569,153302.516666667
1570,135988.315111111
1571,132456.582911111
1572,144569.603755556
1573,240752.305533334
1574,132650.690222222
1575,222358.965822222
1576,237094.194444445
1577,201271.778933333
1578,142287.614044444
1579,143625.553809524
1580,191539.922
1581,141710.785771429
1582,126053.285651852
1583,317797.918733333
1584,242004.662714286
1585,141535.76732506
1586,84261.1313777778
1587,107279.787977778
1588,143429.348511111
1589,106540.288622222
1590,133357.043288889
1591,106043.835266667
1592,128729.071619048
1593,118609.893088889
1594,144278.266755556
1595,128150.830466667
1596,214723.721511111
1597,173098.896777778
1598,188441.363244445
1599,178964.934946032
1600,188235.769755556
1601,83418.4713333333
1602,114560.561355556
1603,100548.121266667
1604,280432.344866667
1605,252568.352111111
1606,166918.5714
1607,179388.130311111
1608,221824.081844445
1609,199101.516977778
1610,167238.460685714
1611,146785.046311111
1612,186356.466266667
1613,173944.027911111
1614,121877.486288889
1615,91173.8200888889
1616,86603.3138000001
1617,91025.5851111111
1618,123485.117955556
1619,134173.222422222
1620,181015.456511111
1621,142310.624133333
1622,143854.842155556
1623,270985.709222222
1624,218614.930644444
1625,127704.139807407
1626,171447.0496
1627,185806.318571242
1628,272620.887222222
1629,179630.194155556
1630,327070.372888889
1631,207383.151155556
1632,246161.426974603
1633,175055.588444444
1634,185500.707047619
1635,182395.589285714
1636,164272.883266667
1637,186645.566977778
1638,202691.272666667
1639,181380.888288889
1640,240968.489666667
1641,178757.102955556
1642,229117.071671895
1643,226352.08335873
1644,225233.934577778
1645,191396.245666667
1646,158059.140866667
1647,159926.09977037
1648,143786.088244444
1649,137594.847422222
1650,122481.645688889
1651,123180.645088889
1652,94015.2754222222
1653,95745.7100444444
1654,155122.923901587
1655,148161.789444445
1656,148007.32868254
1657,153892.322485714
1658,155693.617323809
1659,131160.259377778
1660,159608.484911111
1661,434752.971377778
1662,349367.243426455
1663,366432.066577778
1664,433436.635733333
1665,309045.822750264
1666,328252.768711111
1667,349453.998533333
1668,326931.197604233
1669,295814.55944127
1670,339460.121552381
1671,257605.927911111
1672,433638.010333333
1673,300369.086022222
1674,251630.080637037
1675,197522.688853968
1676,196330.675301587
1677,214588.712
1678,440199.773355556
1679,379796.462844445
1680,319039.2886
1681,260378.043822222
1682,307307.951088889
1683,191054.519072487
1684,173880.101787302
1685,175530.901743791
1686,173470.707288889
1687,173534.536511111
1688,191285.832888889
1689,192196.265266667
1690,185870.542755556
1691,178212.405171429
1692,260371.733488889
1693,174128.425866667
1694,183162.058977778
1695,172342.6698
1696,272534.565177778
1697,171561.681488889
1698,327350.633266667
1699,336677.6962
1700,244141.503179798
1701,265786.814149495
1702,257581.814789418
1703,259401.101925926
1704,288794.334688889
1705,234922.411
1706,430319.330755556
1707,222769.110444444
