Id,SalePrice
1461,123668.076566593
1462,153153.233232872
1463,191505.10837785
1464,189029.11202945
1465,178703.891693013
1466,176717.883237974
1467,175773.489823
1468,173424.342603362
1469,189409.357810871
1470,128501.299823658
1471,188767.997099058
1472,95344.7122742102
1473,97228.6928247378
1474,150987.734627383
1475,135877.387241976
1476,365806.679199831
1477,248228.669847565
1478,284971.265807784
1479,254812.678372479
1480,509993.663857377
1481,307038.106043434
1482,203059.473529653
1483,177669.75059048
1484,169835.913362897
1485,180529.065102732
1486,193424.881076491
1487,331402.756860411
1488,232353.615492499
1489,193931.386658347
1490,213445.849727071
1491,188704.295819438
1492,98432.3787485526
1493,150545.012762205
1494,290461.207236445
1495,291705.006925719
1496,258563.439434426
1497,197167.76104728
1498,159222.214033024
1499,162642.135887043
1500,170963.431044019
1501,170329.699243443
1502,164889.660047925
1503,310961.595798628
1504,237340.19241134
1505,232690.88001076
1506,185850.549437897
1507,248643.361963073
1508,190615.73466696
1509,163205.315886872
1510,150591.647495902
1511,151462.844538348
1512,163389.208520787
1513,143184.217284577
1514,152688.53340091
1515,186692.845827238
1516,152761.32415499
1517,166225.832199471
1518,130769.868212359
1519,209105.786620772
1520,137308.167637007
1521,138000.77672209
1522,162500.819785731
1523,122242.573595183
1524,125092.302526371
1525,128284.001788037
1526,129863.066109316
1527,102943.964027779
1528,135391.044265406
1529,145865.276199
1530,166381.646308558
1531,114416.700902836
1532,106577.375297444
1533,135683.384702341
1534,116804.739747422
1535,147038.315203326
1536,110132.072529452
1537,71874.6947209003
1538,181531.315511839
1539,213740.699060576
1540,101784.884045737
1541,139611.798016684
1542,142112.551639931
1543,201542.206672089
1544,88384.6523982451
1545,105275.145445244
1546,125871.107737677
1547,136266.583950178
1548,130788.681614773
1549,108427.785159247
1550,142760.697826283
1551,114707.801075356
1552,128960.269784109
1553,143030.813237326
1554,112715.284093277
1555,182899.493190901
1556,125484.238992111
1557,120603.438933985
1558,87131.1685337189
1559,94451.4955681727
1560,154834.560314553
1561,157007.072930949
1562,125740.407467263
1563,122293.754906075
1564,156270.097443001
1565,156668.316167967
1566,255152.76674618
1567,72543.3202740119
1568,244686.124884761
1569,133792.819778101
1570,140321.196599142
1571,126269.278947251
1572,140162.259045498
1573,231991.485019581
1574,107026.469638722
1575,216486.137051956
1576,220720.288675206
1577,196603.067181485
1578,151006.557336943
1579,143612.537206328
1580,184509.56353823
1581,156143.793334858
1582,133295.402101176
1583,314634.868005908
1584,226279.437878526
1585,142051.537332452
1586,78603.9139372275
1587,96814.9747439788
1588,140773.224473135
1589,103846.445640242
1590,123505.108514445
1591,94207.1164869235
1592,126058.616627114
1593,116499.992872851
1594,129713.176932232
1595,116059.157919085
1596,263748.352161782
1597,191586.426081793
1598,199958.170530932
1599,221578.635739701
1600,184847.512484925
1601,60290.0339704917
1602,104135.724800007
1603,85202.4770583079
1604,275292.483830826
1605,245561.964610255
1606,173035.579641001
1607,160026.139579432
1608,211121.427915232
1609,181747.158531344
1610,164800.696337617
1611,141685.750026839
1612,156595.992307818
1613,158807.706673062
1614,112872.922624426
