Id,SalePrice
1461,116550.900946953
1462,166583.032472112
1463,179125.536744257
1464,202557.230474264
1465,227482.30520836
1466,176274.675987083
1467,186933.091080602
1468,167142.120256176
1469,183604.189479894
1470,121613.47799313
1471,191907.601226163
1472,100149.6940863
1473,88457.6132973636
1474,162581.887903825
1475,107662.706531185
1476,379040.08034908
1477,250448.501805158
1478,330084.6049501
1479,318270.842027758
1480,425098.024264106
1481,288030.236991139
1482,225681.831742405
1483,171119.706682907
1484,159659.718137319
1485,189044.638138903
1486,199539.528759461
1487,346376.201575183
1488,233617.313190219
1489,192423.768225148
1490,245045.047994755
1491,191906.688308432
1492,106114.702890261
1493,192799.095333697
1494,319719.517473977
1495,313889.032829067
1496,255508.276207009
1497,189070.204536541
1498,172215.130093681
1499,172701.740772927
1500,165524.838879262
1501,185878.61429248
1502,169394.367282551
1503,282552.802306203
1504,231248.014138946
1505,216685.176758116
1506,182049.98375035
1507,220341.033999157
1508,186744.209706289
1509,160399.702790536
1510,142246.938082787
1511,135487.490046744
1512,169393.816644612
1513,152256.579923461
1514,152125.968819557
1515,210840.026886216
1516,169669.801575936
1517,173343.093823325
1518,153462.350016285
1519,198883.158488844
1520,124395.683776739
1521,127543.199878548
1522,178140.995131085
1523,102758.889741218
1524,118249.020583897
1525,116746.346782611
1526,107837.021884069
1527,101912.77756229
1528,150607.362175414
1529,139014.751568068
1530,194521.858119391
1531,120235.877134214
1532,99663.7893570081
1533,148691.679678049
1534,116346.273761412
1535,150111.476129194
1536,100222.454966672
1537,39302.7439735434
1538,164568.032589748
1539,199378.642220915
1540,116170.919673281
1541,139452.357816427
1542,147967.515277179
1543,191416.461611859
1544,99752.126776509
1545,124291.584073772
1546,148452.220623872
1547,151259.675510792
1548,148789.271218696
1549,134626.832131068
1550,146960.001525504
1551,113818.432569741
1552,132027.37896636
1553,137840.88634259
1554,120195.409970577
1555,178888.36588713
1556,97209.9379727843
1557,114171.14402465
1558,97656.275975916
1559,67188.6495351337
1560,161817.62561707
1561,136844.72961868
1562,121161.668067688
1563,108298.908688688
1564,158728.511049544
1565,156589.257322652
1566,228795.111116471
1567,75974.3364406017
1568,219860.912438482
1569,117710.695717586
1570,134762.630045139
1571,116423.408812546
1572,137287.520161537
1573,206705.961353336
1574,111291.72087519
1575,205662.783358643
1576,217170.36833741
1577,180210.749655736
1578,158523.825437368
1579,147125.093954011
1580,197441.441977053
1581,166132.975007848
1582,134946.731021072
1583,271833.878157641
1584,224955.455437753
1585,158521.994683927
1586,59686.4839190138
1587,87516.86784152
1588,130498.739107895
1589,88658.2933259624
1590,125062.378262034
1591,71529.4202022048
1592,124371.874868257
1593,122876.787849196
1594,143850.763973676
1595,98481.96307471
1596,220884.741259524
1597,210311.94580855
1598,212653.603983144
1599,156527.881573809
1600,149015.41913297
1601,50362.7055513101
1602,105267.18539837
1603,85353.0473353066
1604,275170.452941948
1605,221010.82204145
1606,183594.517261839
1607,159042.679337816
1608,206048.191569221
1609,187341.107338873
1610,162323.923783473
1611,141203.788741298
1612,180213.459554292
1613,155487.207352766
1614,113843.149227123
1615,87635.2638855787
1616,62208.6923648139
1617,90372.6538126251
1618,113032.202993492
1619,146844.178649811
1620,179883.973402462
1621,124975.971678618
1622,138213.476430742
1623,229272.213441186
1624,196783.622049832
1625,117224.194944589
1626,173624.873578894
1627,190057.61888443
1628,254986.116415803
1629,188540.794658385
1630,359725.997396557
1631,241411.063222453
1632,258341.042748562
1633,184092.515575993
1634,181869.381700368
1635,178098.234837997
1636,158429.062565934
1637,183934.465882349
1638,193659.392864953
1639,185842.500669085
1640,243645.764057327
1641,183607.791435641
1642,244273.556017819
1643,224143.359993614
1644,228083.810441424
1645,190576.907411849
1646,162185.898516461
1647,164915.051334343
1648,131211.218913496
1649,130187.52699966
1650,108635.490284311
1651,119142.078300686
1652,95598.2089356404
1653,102445.589559525
1654,144515.901223649
1655,144873.440732636
1656,144688.870041654
1657,146230.982545551
1658,150783.625801693
1659,122710.550852304
1660,152466.07062403
1661,423412.677427839
1662,373872.387914143
1663,368694.039676589
1664,440814.802848873
1665,341949.939081522
1666,318074.301844756
1667,362040.89350876
1668,352540.421168534
1669,330091.561209011
1670,360521.697345011
1671,259897.687932961
1672,391598.668881717
1673,288145.305637749
1674,250386.836647657
1675,217419.240683639
1676,213699.06900388
1677,228740.897090606
1678,418502.357844986
1679,365875.41434408
1680,357840.351548482
1681,313834.774988066
1682,306695.443466579
1683,215323.614795116
1684,187690.072913244
1685,175083.697800323
1686,165949.593508054
1687,181211.163781888
1688,197002.676650323
1689,195799.446430516
1690,194366.82261702
1691,185948.13360528
1692,268260.041458261
1693,179669.77656883
1694,178074.139571511
1695,172243.30991719
1696,250595.852607992
1697,185159.852265978
1698,349080.185982656
1699,333515.908557147
1700,288068.902000697
1701,299377.586969402
1702,233895.325022073
1703,243921.58144802
1704,252657.366047633
1705,257417.921595606
1706,397712.682632882
1707,238181.333192585
1708,198759.966666549
1709,243393.591530997
1710,212070.446668133
1711,279503.555306948
1712,247829.992372133
1713,273798.597104139
1714,215418.028361764
1715,198388.495915193
1716,170031.714816921
1717,163008.354519112
1718,131292.482516072
1719,199088.049675374
1720,226304.407939749
1721,166340.208529545
1722,121981.836735616
1723,152884.65516352
1724,206593.572597929
1725,214793.265024548
1726,182461.533558945
1727,162205.351349911
1728,184744.385259586
1729,173975.127643751
1730,189427.431151939
1731,120114.478060297
1732,118676.077685561
1733,113383.351388873
1734,113374.237506713
1735,133948.282913666
1736,115627.858100651
1737,310297.118794349
1738,297701.569254207
1739,274960.982192026
1740,221774.421464506
1741,194992.416752173
1742,179773.533854317
1743,187407.498592312
1744,325405.728486124
1745,218223.023474793
1746,230759.703294017
1747,215543.65895686
1748,212239.420853661
1749,155698.656194292
1750,129425.871700566
1751,226346.825050501
1752,117942.294348894
1753,151067.19533613
1754,190541.843901164
1755,164452.797488814
1756,124283.906291423
1757,110553.163306425
1758,147337.315005186
1759,173455.337558637
1760,165843.259810145
