Id,SalePrice
1461,127566.695784849
1462,156118.259828571
1463,180149.843992208
1464,185849.6804557
1465,197077.080311111
1466,183607.588614286
1467,170438.662955411
1468,174758.973215873
1469,178571.205776191
1470,124396.547347009
1471,206896.421071558
1472,98138.8782662338
1473,97828.9202455989
1474,153327.0265
1475,122846.5032
1476,374008.57755942
1477,253233.481333103
1478,297177.298221487
1479,289416.565833103
1480,438321.294677778
1481,305044.99035942
1482,205981.892970954
1483,185560.140717965
1484,172938.331357143
1485,176692.979791486
1486,199142.063482662
1487,317221.478072912
1488,240676.443142872
1489,206921.052623297
1490,219590.865823961
1491,192549.120022194
1492,100917.767766667
1493,181419.6202
1494,292658.617706679
1495,293932.648368254
1496,233797.18264723
1497,182526.606921317
1498,156676.033728138
1499,156884.209867677
1500,161028.870896248
1501,172291.002420058
1502,155399.6726
1503,282746.600766667
1504,231403.746512759
1505,221516.261282691
1506,182987.8818
1507,250969.169966667
1508,188861.439133333
1509,158924.145166667
1510,149581.301024292
1511,148966.818266667
1512,172731.082884149
1513,151327.205166667
1514,169591.83039697
1515,200962.497066667
1516,151904.335234921
1517,151257.841028571
1518,136017.457077778
1519,229421.836638968
1520,138534.375513276
1521,142345.081732323
1522,165844.343399749
1523,118338.393300866
1524,124964.264688889
1525,126455.538183516
1526,127983.08808254
1527,110245.030466667
1528,128758.920033333
1529,145320.924625974
1530,167535.451421212
1531,136191.741033333
1532,110891.879
1533,150580.116533333
1534,122087.4487
1535,151506.385580952
1536,120584.751109524
1537,98118.0180666667
1538,159050.49302381
1539,217251.261182456
1540,129758.473733333
1541,145148.1577
1542,140313.726252381
1543,188085.419161905
1544,89892.2938333334
1545,104401.422609091
1546,130815.771333333
1547,138828.934066667
1548,128974.983333333
1549,115967.86179798
1550,145598.828811111
1551,124115.118033333
1552,155501.044866667
1553,147046.403450216
1554,120153.777833333
1555,174360.814630303
1556,103327.394333333
1557,123399.2009
1558,100326.356558874
1559,118774.484866667
1560,148011.102
1561,173193.2548
