Id,SalePrice
1461,120481.82
1462,150944
1463,178434.8
1464,186495.68
1465,194741
1466,182761.08
1467,173266
1468,175975.7
1469,180117.86
1470,125982
1471,189407.32
1472,94664
1473,100226
1474,153817
1475,120237.06
1476,343684.7
1477,259783.54
1478,315557.32
1479,273292.24
1480,500515.92
1481,294078.66
1482,202963.38
1483,177358.12
1484,173574.26
1485,173427.86
1486,191255.2
1487,312961.3
1488,231746.6
1489,203554.58
1490,220387.76
1491,191417.3
1492,108823.6
1493,164301
1494,317984.48
1495,302839.42
1496,236943.4
1497,191124.92
1498,156540.36
1499,159093.7
1500,168485.26
1501,171002.46
1502,162441.3
1503,294203.44
1504,233827.78
1505,219481.56
1506,199315.58
1507,250540.6
1508,194907
1509,165907
1510,150085
1511,146659
1512,162494.72
1513,142420.1
1514,145310.1
1515,193638.48
1516,150808
1517,144028.64
1518,135409.68
1519,210128.64
1520,137741.66
1521,141035
1522,159631.3334375
1523,127341.3334375
1524,121126.6
1525,127858.49328125
1526,127439.16
1527,111014.94
1528,128944
1529,147314
1530,153715
1531,126054
1532,102087
1533,144158.3334375
1534,114255.66671875
1535,144775.62
1536,114226.6
1537,92481.5
1538,182034.7
1539,245095.7
1540,125578
1541,142578.8334375
1542,147809
1543,183066
1544,91405.6
1545,102904
1546,125014
1547,131689
1548,133258
1549,120265
1550,142103.06
1551,110523.2
1552,127342.06
1553,137636
1554,115546.33328125
1555,177054
1556,123449.74
1557,123517.6
1558,92386.10671875
1559,128659
1560,141600
1561,146921.28
1562,128686.15328125
1563,129581.6059375
1564,164306
1565,157056.54
1566,222790.56
1567,92994
1568,223924.76
1569,134456
1570,129223
1571,121497.1
1572,133960.6
1573,221616.62
1574,127547
1575,217292.84
1576,223193.38
1577,199855.2
1578,152756.54
1579,141173
1580,189984
1581,137348
1582,131764.36
1583,306548.26
1584,231848.08
1585,140261
1586,73350.82
1587,105935.28671875
1588,143546.4
1589,96917
1590,131016
1591,105807.3334375
1592,133201.6
1593,122490.38671875
1594,134635.48
1595,128122
1596,230752.1
1597,193906.76
1598,189272.1
1599,191771.92
1600,182948.76
1601,68720.74
1602,111198.5
1603,87250.04
1604,291249.86
1605,248948.42
1606,162588
1607,168317.1
1608,222438.64
1609,191033.68
1610,162352.16
1611,149436
1612,171010.74
1613,156728.86
1614,117998
1615,92613.52
1616,87644
1617,97468
1618,124289.5
1619,139411.2
1620,166132.82
1621,137951.38
1622,145616.4
1623,266802.32
1624,218115.64
1625,121361.66
1626,161787
1627,185960.38
1628,290299.26
1629,176500
1630,343984.08
1631,217724.3
1632,246201.64
1633,171600.7
1634,186091
1635,182765.4
1636,162416.84
1637,195747.48
1638,205122
1639,185030
1640,233161.6
1641,180167.98
1642,227439.24
1643,232557.22
1644,232318.42
1645,185514.3
1646,158624
1647,160767.7
1648,140581
1649,133419.66671875
1650,123779
1651,118372
1652,96536
1653,94804
1654,149860.5
1655,142451.04
1656,147796.5
1657,149827.56
1658,152639.86
1659,131912
1660,146263.8
1661,404423.72
1662,354932.8
1663,361766.04
1664,471940.3
1665,314178.41
1666,331485.92
1667,353032.66
1668,320959.29
1669,311578.04
1670,327520.84
1671,255944.28
1672,463280.08
1673,312815.8
1674,262416.7
1675,195910.16
1676,201863.7
1677,211659.6
1678,494813.4
1679,380623.46
1680,330092.57
1681,257731.96
1682,305038.74
1683,190820.6
1684,170925.02
1685,174119.02
1686,170457.6
1687,165982.36
1688,188812.58
1689,187990.48
1690,191667.8
1691,175588.02
1692,265639.18
1693,166163.68
1694,185086
1695,169852
1696,264523.46
1697,170238.2
1698,336794.28
1699,347934.28
1700,256512.76
1701,270164.52
1702,249757.86
1703,249683.18
1704,275890.52
1705,249194.78
1706,424658.34
1707,205835.12
1708,203719.72
1709,264951.06
1710,228064.36
1711,267742.66
1712,247263.16
1713,267961.96
1714,223478.16
1715,207625.2
1716,176124.86
1717,163886.12
1718,139221.74
1719,200987.3
1720,255972.86
1721,163869.28
1722,132276
1723,153039.3334375
1724,216272.88
1725,226617.54
1726,182604.76
1727,169932.38
1728,186501.32
1729,157572.3
1730,164298.42
1731,123434.66
1732,134478.2
1733,126444
1734,132918.27265625
1735,136696.16
1736,121311.82
1737,342997.16
1738,222945.04
1739,290890.78
1740,222496.34
1741,201477.46
1742,169412.46
1743,171709.32
1744,300967.5
1745,239267.44
1746,244935.5
1747,217918
1748,214798.1
1749,164740.34
1750,149284
1751,222665.6
1752,118169
1753,140382.66
1754,207086.7
1755,171284
1756,127078.8
1757,121981.1665625
1758,148156
1759,147288
1760,158937.64
1761,151378
1762,175593.32
1763,171903
1764,125359.1665625
1765,170965.84
1766,159349.72
1767,191570.72
1768,144286.00015625
1769,165401
1770,147416
1771,135128
1772,143701
1773,143042.16
1774,143021.92
1775,127471.8
1776,126991
1777,120532
1778,140152
1779,124834
1780,167778
1781,133904.3334375
1782,98671.82
1783,135477
1784,106463.6
1785,114506.96
1786,161180.58
1787,166091.7
1788,74682
1789,103831.6
1790,89231.82
1791,181552
1792,153229.5
1793,136625.02
1794,146423.86
1795,135196.66671875
1796,123640
1797,129239
1798,120832.16671875
1799,118861.98
1800,134984
1801,128957.36
1802,141342
1803,149950.16
1804,144115.3
1805,133453.1665625
1806,122457
1807,142872
1808,128600.86
1809,128084.5
1810,136805
1811,114956
1812,108917.04
1813,113381.6
1814,95789.52
1815,67615.54
1816,111649.2
1817,139755.8
1818,141210
1819,115715.02
1820,84524.44
1821,121413.6
1822,155450.66
1823,58571.74
1824,138552
1825,141079
1826,106180.52
1827,103688.2
1828,135466
1829,125170.4
1830,137114
1831,148036
1832,117356.22
1833,136860
1834,127458.5
1835,137045.8
1836,131473.6
1837,99395.04
1838,118847
1839,105246.38
1840,160461.33328125
1841,136221.52
1842,96908.85328125
1843,136295
1844,143575.6665625
1845,143742.8
1846,143324.6
1847,182731.8
1848,79667.22
1849,119513.16
1850,120604.5334375
1851,136965
1852,120036.2
1853,138812
1854,166316
1855,158992.54
1856,223227.56
1857,176031.18
1858,138509.6
1859,123433.48
1860,160000.4
1861,124142
1862,257477.3
1863,258663.3
1864,257563.3
1865,325925.96
1866,319116.74
1867,251636.12
1868,287431.38
1869,204556.64
1870,254237.64
1871,253894.78
1872,168475.74
1873,232813.1
1874,136477.06671875
1875,200466
1876,191384
1877,216818.56
1878,204080.26
1879,132337.44
1880,135140.4
1881,242207.22
1882,244844.64
1883,193540.86
1884,209322
1885,255624.36
1886,293298.72
1887,207759.8
1888,270567.8
1889,169845.42
1890,122932.52
1891,141042
1892,108970.78
1893,127181
1894,128919.42
1895,141132.1
1896,117440.6
1897,120796
1898,109297.1
1899,152000.2
1900,147091.08
1901,168865.8
1902,156922
1903,220702.08
1904,146754.16
1905,192066
1906,161292.66
1907,211140.94
1908,116226
1909,137625.96
1910,126691
1911,199734.58
1912,273511.18
1913,147735.46
1914,64550.52
1915,335066.46
1916,71616.52
1917,263371.76
1918,133218
1919,157273
1920,153725.54
1921,370672
1922,304233.5
1923,210471.46
1924,232500.78
1925,214426.6
1926,366253.46
1927,131116
1928,150549
1929,121981.66
1930,128321.99328125
1931,138722.8
1932,140602
1933,175103.6
1934,180749.828125
1935,179297.58
1936,185136.808125
1937,181136.98
1938,175621.38
1939,256220.2
1940,198784.58
1941,170768.088125
1942,192349.4
1943,191840.7
1944,311822.62
1945,358927.2
1946,185630.9
1947,297223.14
1948,166792
1949,234374.64
1950,176091.58
1951,254681.06
1952,221372.92
1953,168424.7
1954,202410
1955,147858.88
1956,264543.84
1957,171010
1958,285233.68
1959,140311.22
1960,116472.71265625
1961,123099.66
1962,91138
1963,94872
1964,112940.66
1965,150919.56
1966,140871.04
1967,299650.93
1968,452459.1
1969,366720.92
1970,370211.58
1971,383935.7
1972,343160.7
1973,280423.1
1974,322729.94
1975,499217.12
1976,304683.8
1977,366343.56
1978,300378.16
1979,344427.31
1980,196551.98
1981,354784.56
1982,234207.56
1983,217968.7
1984,171730.66
1985,231732.38
1986,222520.3
1987,174478.98
1988,181749.928125
1989,188130.8
1990,216457.1
1991,213162.6
1992,211655.6
1993,172857.48
1994,241850.52
1995,180567
1996,286617.58
1997,306274.54
1998,352444.44
1999,259073.26
2000,316654.4
2001,279660.96
2002,254649.78
2003,255142.46
2004,269096.52
2005,242989.36
2006,215224.8
2007,239474.5
2008,206783.96
2009,189910.7
2010,190200.1
2011,146228.82
2012,174029.9
2013,180310.4
2014,193782.02
2015,193614.98
2016,193606
2017,195314.68
2018,128470
2019,135530.16
2020,123751
2021,119658.6665625
2022,179966.48
2023,152788.36
2024,237610.7
2025,324937.3
2026,182517.148125
2027,159453.52
2028,155842.52
2029,177928
2030,276872.9
2031,237072.26
2032,259156.66
2033,261993.86
2034,168505.32
2035,198473.38
2036,205938.44
2037,211155.98
2038,275929.88
2039,216519.3
2040,335355.42
2041,279123.08
2042,204957.56
2043,162172
2044,173691.56
2045,203834.74
2046,142854.4
2047,149166.12
2048,134564.86
2049,137615.16
2050,175246
2051,113342.9865625
2052,136699.1
2053,138184.33328125
2054,91013
2055,161231.8
2056,141206
2057,123898.6
2058,199346.4
2059,144847
2060,158650
2061,162678
2062,135079.26671875
2063,118882.16
2064,144539
2065,121218.66
2066,158994
2067,130521.38
2068,137932.3
2069,89483
2070,105798.2
2071,101563.42
2072,132619.6
2073,138129.6665625
2074,165434
2075,141437.33328125
2076,122315
2077,151643
2078,128052.9665625
2079,135945.3334375
2080,121904.16
2081,126025
2082,129490.26
2083,144396
2084,112491.1665625
2085,126366.66671875
2086,112054.36
2087,121638.5
2088,102668.33328125
2089,91727.15328125
2090,131579
2091,124526.3334375
2092,125457.06
2093,122418.5
2094,126359.8
2095,135846
2096,92362.53328125
2097,107338
2098,140327
2099,63265.76
2100,114295.16
2101,126961.16
2102,127543.5
2103,109122.16
2104,134083.06
2105,134955
2106,84080.22
2107,186176
2108,115789.9334375
2109,108387.8734375
2110,126724.92
2111,145663
2112,138146
2113,121780
2114,114327.92
2115,148954
2116,116461.13328125
2117,151489.5
2118,118591
2119,109162.93328125
2120,114574.92
2121,105797
2122,102094
2123,99323.86
2124,162538
2125,126638
2126,164643
2127,147670.6
2128,136920.74
2129,99421.86
2130,137887.06
2131,150418.42
2132,118108.86
2133,122121.6
2134,118286
2135,106308
2136,86942.52
2137,124308.86
2138,134967.33328125
2139,143103
2140,138513.6059375
2141,138720
2142,135758
2143,138280.2
2144,133082.2
2145,138761.33328125
2146,150690.66
2147,196094.78
2148,144192
2149,147811.42
2150,200231.1
2151,110942.6
2152,157037
2153,148393
2154,112883
2155,128055.5
2156,256993.14
2157,235426.16
2158,235725.1
2159,209827.58
2160,169071.36
2161,252235.06
2162,373600.82
2163,329728
2164,256321.62
2165,197259
2166,142096
2167,213837.84
2168,209305
2169,193122.4
2170,218679.56
2171,150060.6134375
2172,135843
2173,165410.26
2174,232471.8
2175,291139.38
2176,303782.2
2177,241397.36
2178,215622.2
2179,145735
2180,208683.96
2181,195638.44
2182,221842.82
2183,191428.768125
2184,122572.28
2185,137744
2186,135887
2187,139514
2188,145436.06
2189,212815.14
2190,88156
2191,91185.52
2192,101433
2193,101274
2194,105883.33328125
2195,112576.2
2196,109906.1
2197,118909
2198,144664.6
2199,157912
2200,148084
2201,155172.64
2202,198550
2203,170123.06
2204,188887.74
2205,133824.74
2206,138560.34
2207,223616.26
2208,242726.26
2209,202375.98
2210,124686
2211,110933
2212,115217.6
2213,100887.6
2214,140150
2215,105524.6
2216,145469
2217,81502.44
2218,88958.44
2219,84620.66
2220,81544.82
2221,331601.82
2222,258298
2223,263828.68
2224,198426.98
2225,147498.36
2226,168868
2227,218462.4
2228,287471.54
2229,233820.3
2230,162084.66
2231,217939.88
2232,184592
2233,178559.76
2234,256731.8
2235,228062.06
2236,269076.74
2237,352625.62
2238,200626.44
2239,111516
2240,158238
2241,154195
2242,133546.66671875
2243,129206
2244,100539.52
2245,95714
2246,144618
2247,109756
2248,121723
2249,127691
2250,137833.2
2251,127764.66
2252,157504
2253,163867.4
2254,177456.7
2255,189414
2256,175072.2
2257,209008.52
2258,164886.94
2259,177610.78
2260,158019.64
2261,184838
2262,212611.56
2263,324952.98
2264,436150.74
2265,172890.24
2266,287366.28
2267,367468.16
2268,366183.52
2269,164259
2270,181057.24
2271,224790
2272,211870.56
2273,170583.78
2274,175760.64
2275,167628.64
2276,177263.42
2277,199409.38
2278,147180.9534375
2279,128730.27265625
2280,123395.8
2281,173977.12
2282,180978
2283,105022
2284,113644
2285,136632.33328125
2286,129351.27265625
2287,344358.25
2288,276370.41
2289,372113.72
2290,387587.2
2291,315763.52
2292,395226.84
2293,475556.58
2294,358566.58
2295,472131.98
2296,259576.38
2297,320076.66
2298,324517.24
2299,356539.98
2300,311380.54
2301,300433.07
2302,248037.98
2303,252743.44
2304,266015.64
2305,192406.52
2306,195261.42
2307,193665.76
2308,225555.64
2309,291439.82
2310,219762.72
2311,192803
2312,175184.1534375
2313,177538.52
2314,179059.46
2315,176415.14
2316,217284.74
2317,189289.36
2318,178510.66
2319,175355.64
2320,177534.04
2321,257871.58
2322,176849.2
2323,177003.78
2324,166181.8
2325,209618.96
2326,167299.98
2327,211964.9
2328,225950.48
2329,185468
2330,178433.08
2331,354659.7
2332,348390.78
2333,319059.5
2334,266196.18
2335,270036.94
2336,334563.28
2337,187993.56
